,class,tweetid,unprocessed_text
2150,m,1199222007948333056,"I haven’t used it for Suboxone. I did  try it for chronic pain. From reading the experience of so many ppl in FB groups and coming off opioids and Suboxone it appeared that they often needed more bc of how opioids, Suboxone, and Kratom work on the receptors?"
568,m,1198475314843795456,"Hydrocodone - also known as dihydrocodeinone, is a semi-synthetic opioid synthesized from codeine"
5441,a,1200377981778178054,2 hours of sleep = adderall to get through the day.
11795,m,1202148460805443586,Mirlofin (opiod painkiller) Prescribed for sleek personality disorder Obsoleted by Neurontin
8058,a,1201022383856992256,No more Xanax we eating clementines in 2018
8590,m,1201142933698891776,chase found some adderall
1689,m,1199124157394542593,Quetiapine is much more sedating and has a much shorter half life (t1/2=6h) than Haldol (t1/2=21h) and Risperidone (t1/2=30h).  Come to Palliative Psychopharmacology 101 Friday at 7:00. #hpm18 #AAHPM #hospice #palliativecare
3681,m,1199767075222433792,"Morphine's the drug of choice, today."
7944,a,1200997663023480834,"_U _U   ""just uhhh...washin down this handful of xanax doncha know..."""
9757,a,1201521495761137670,#ItsNotAPartyWithout   Xanax
1351,m,1199064036106784768,being surrounded with people on Valium does affect also people around. more than on with cannabis.
9548,c,1201477677187837952,walmart won't fill my vyvanse 70mg wtf
4194,m,1199913774616129540,"_U wow, that's amazing!! i'll ask about them on tuesday, never heard of those. we've tried tramadol and previcox but no success"
10559,m,1201833705263812610,_U I may have to unfollow after your  actions today. Relax man. All will work out fine. Jeez man take a Valium
3216,a,1199629165353488385,i'm just an angry cunt today dw i'll have a valium and be flying soon
1453,m,1199082732686630914,i think i need some valium or something the actual smallest irrelevant things piss me off so fucking much i can't cope
5137,c,1200279391625981952,"_U _U _U I'm sorry for your strife 🙁I ruptured a disc between the 2nd and 3rd vertebrae 🙄they tried to operate, but it did nothing. The pain is severe & they said i'll be on Lyrica for the rest of my life. 😶"
279,m,1198309982426537987,I’ve discovered making chai and tea based drinks dirty at coffee shops and book stores that sell one t-shirt and a valium prescription.
2832,m,1199544637322661889,"Anyone else running low/out of NS, morphine, and dilaudid?? #OneSentenceShift #ERprobs"
1472,m,1199084418142556160,_U _U call me crazy but _U and _U are like methadone right now. #football
2397,a,1199265846947930112,_U i’m so confused..but if you want some i got adderall from this random dude at the yuba city mall
6497,m,1200641299289952257,_U _U _U Ativan
10182,m,1201742596831363072,adderall percoset ecstasy pussy money weed
1085,m,1199010942740287488,morphine #foodthatshouldhavefortunesinside
7957,m,1200998980341116929,"Actual quote from my patient post c/s: ""This morphine ain't doin' shit, I want Percocet."" Oh... ok."
3540,m,1199743344013918209,"_U Thank you for speaking the truth, Patricia. It's horrific, but has been happening for years, legal or not (a little extra morphine etc.)  Legality just increases the numbers."
7521,m,1200897042392002561,wheres the complementary xanax
11347,c,1202046207935295489,i took a xanax at 4 today and im just now wakin up. thats a 7 hour nap. i thought i was dead lmfao.
1965,a,1199179487461756929,_U Red wine and Valium bad mix 😂😂
5755,m,1200445216613978113,down wayyy deep in the cellar..... where the bass is.....  vyvanse emotions flowin  hardly ever changin faces 😶
11000,m,1201943371885023232,it's funny cause it's difficult to overdose on only Xanax. the most common overdoses occur when men mixed when other drugs like alcohol.
7847,m,1200966712105066496,_U  it should be interesting tonight when trump makes his speech he asks himself should i take my valium or not need to be presid..
9041,c,1201356807719071745,_U you can say that again boyscout. this genoa methadone ain't cutting it like it used to #c'estlavieceluvaris
5081,m,1200263943731712000,_U An anxiolytic (like diazepam) is helpful for (near) emergency state of anxiety. I'm not sure of it's status (prescription or OTC?) and/or cost in India though.
3339,c,1199650331526909954,tonight might be a good night to take a seroquel or two and enjoy a 10-hour coma.
3426,c,1199722496204902400,machine learning- pre-op pregabalin reduced length of stay for total knee- helped build clinical pathway. #himss17 #pbe
970,u,1198908684996431872,lyrica and Ginny can literally say “we’ve really been pushing for a relationship” every single time and I’d still be like yES
5667,m,1218822057078616064,leave your xanax and prozac at airport and catch your plane. #advice
2754,a,1199527900212580355,takes 4 adderall because stressed the fuck out because senior capstone
4501,m,1199983122122772480,rt _U: seroquel rt _U: happy 36th birthday to kanye west! what gift are you bringing to the party?
11098,a,1201957648314380289,#SignsThatYouAreStressed It depends...in this scenario am I out of Xanax and Kush?  😁😋
10844,c,1201905462091931654,I'm 100% dependent on adderall  Idk how to feel about that?  I am no longer dependent on caffeine  So I switched to another stimulant.
11565,c,1202090260961939456,i wish adderall made me hyper & productive but instead it makes me tired & bitter😒
5265,m,1200314281704804352,_U methadone has no euphoric effect compared to other opioid right? 😊
8324,a,1201085789834285056,_U I need either Valium or ketermine bro 😂😂😂
643,m,1198661855176273920,_U have you ever heard of olanzapine that may be right up your street
5283,m,1200320258575360000,"_U everyone needs to get it together, but unless the kkk is factually on campus i think everyone can take a xanax & hug it out."
5590,a,1200405575991005185,lmfao i was fucking with so much oxycodone and pills my stomach started bleeding smh i gotta take omeprazole for that shit now lmao
4097,m,1199881364172083200,"_U ""i don't like prescribing adderall.""  yeah well i don't like taking drugs that don't work and i'm paying you, so uh"
8159,a,1201046672836583429,"im going to write a tell all book about the opioid epidemic in my friend's house and call it ""oxycodone, tramadol, and semen"""
10180,c,1201742397597765633,who needs pepper spelling when you have morphine in you via iv
12149,m,1202228825956003842,_U _U read about how tramadol is a substitute for heroin in Egypt
2401,m,1199274554331475969,"u can't just go ""omg retweet i wanna take a xanax and die too"" v serious and dangerous stuff being thrown around here folks"
8628,m,1201159548712734720,i really need adderall or something
6527,m,1200653079768698880,And I think I’m the only LA food fuck who wasn’t at the Phil Rosenthal Netflix premiere tonight and I won’t sleep well I’m chewing Xanax Golden Deli spring rolls were available west of the 101 and I missed it.
407,u,1198461336721727488,"It's hard mixing family and business, Lyrica needs to work with someone else stop complaining. Move forward #lhhh"
11153,m,1201971787640254466,"thanks to _U, the team now calls me adderall 😝🌀"
6416,a,1200613770214510593,Guess who poppin more diazepam today ☺️😑
6767,a,1200699657757827072,i got an excessive amount of xanax and ion be taking the shits so i been giving em to niggas waiting for them to pass out and robbing them.
4392,u,1199955291175034880,"_U  Lyrica, just checked out ""Runaways"" to kill the weekend and got hooked. Dude, you totally MAKE that show. I'm all in.! For all you contribute...seriously, just Thank You!"
774,m,1198755172790538240,Stupid how they still locking people up and put on probation for marijuana. It's not a fucking drug. Xanax is. Adderall is. Fuckin doctors
11376,c,1202049418364624902,I’m in so much pain that morphine didn’t help
4511,u,1199984004541407237,"pull in to my parking lot , jump in to my ride😜😜😜 lyrica anderson"
149,c,1198298819471040512,_U it makes me so nauseated & headachey i'm sure other effects are suppressed. hydrocodone - smooooooth.
12626,m,1202341989812985858,_U If they are providing morphine therapy for pain hold on to any alert moments you can. God bless!
4044,a,1199839273714933762,i probably should of took a vyvanse before work😩
4792,a,1200096868220506112,wanna kiss dick and snort xanax all day
7672,m,1200925980904361986,_U _U You are correct. The whole exchange bw both parties is tense. I feel like we missed some dialogue prior to the video. You can overhear the man already has a prescription for klonopin so this is not a first time experience I’m sure.
441,m,1198464433812623360,Have an extra toe?You probably have Premature Ejaculations.This causes hallucinations.Try Methadone
8802,a,1201199037002735618,"Currently rocking albuterol, tramadol, ondansetron, prozac, and guaifenesin with codeine. I feel very weird but... comfortable? I think? Zzzzzzz."
11521,a,1202085545897287680,_U u failed to mention u can die from methadone overdose too. Methadone is just as dangerous. My family has been haunted by a loved ones opioid addiction and methadone made it worse.  #EnoughIsEnough  #KnowTheFacts #Weed4
7585,u,1200908163429605378,_U Smartwater by Lyrica Anderson!
9232,a,1201402155200122880,literally who has a xanax for this boy i'm about to burn something
12712,c,1202363266053349376,I hate that Abilify causes blurry vision :/
1620,m,1199116728611016704,how should you take xanax
3952,a,1199821072104906753,adderall had me redecorating my room organizing everything in separate boxes and doing everything except my schoolwork
1140,m,1199025098109390851,_U Xanax does the job...
4797,c,1200097339408572416,oxycodone be putting in work lol #medsforpain
7135,m,1200793248517763073,"OxyContin prescriptions for noncancer pain grew 10x between 1997 and 2002, long before the A.C.A. was signed into law There's a deeper issue"
3005,c,1199589284661125121,morphine all inside of me im throwin up i can't feel peace
11177,c,1201978506013552642,I have absolutely no recollection of ordering this stuff. Morphine is a hell of a drug.
3962,c,1199821984273707009,zane just told me i'm too pretty to take adderall
5533,m,1200395613990506498,_U _U i just think comparing it to morphine is a stretch. think about that.
