tweetid,text,y_true,y_pred,ABUSE,CONSUMPTION,MENTION,UNRELATED
1201739565737922560,"luke is sleeping now , lots of morphine and some relaxing agent . . . getting ready for our ambulance ride to main campus",m,m,0.15583042800426483,0.04170200973749161,0.8015165328979492,0.0009509555529803038
1199821861590372352,hey what happens when you drink on hydrocodone,c,c,0.003917624708265066,0.6208326816558838,0.2955818176269531,0.07966786623001099
1201928236931977221,would it be irresponsible of me to neck tramadol for a sare heed,a,c,0.307105153799057,0.384084016084671,0.30876094102859497,4.9945261707762256e-05
1201839545890885633,how do i get prescribed klonopin / ambien / xanax asking for a friend,a,m,0.14261986315250397,0.12214081734418869,0.5983991026878357,0.13684019446372986
1201339024113311751,“ i should ’ ve taken adderall yesterday ”,m,a,0.41728857159614563,0.37962448596954346,0.1998876929283142,0.0031993112061172724
1200262036900499456,_u they give my sister morphine for her pain then she started singing dr dre to me omg 😂 😂 😂 😂 😂 😂 😂 😭 😭 😭 😭,m,c,0.0627581998705864,0.4860439896583557,0.38816484808921814,0.06303297728300095
1202281444707618816,"adderall to hype me up , xanax to bring me down , pot to mellow me out , cocaine to bring me back up , & morphine well . . . cause it ' s morphine 💁",m,m,0.2126084566116333,0.32022663950920105,0.37770137190818787,0.08946355432271957
1201717065788334080,_u i ’ m geekin 1 0 x harder bc of this morphine,a,m,0.3638770282268524,0.18549084663391113,0.4462030827999115,0.004429086577147245
1201096930794885123,i need to take <number> xanax to the face cause i am ready to jump off a bridge,c,m,0.018361834809184074,0.14003518223762512,0.5907309055328369,0.25087210536003113
1202023480847413249,nfl logic : <number> game suspension for adderall abuse . <number> game suspension for beating your wife,m,m,0.001762497704476118,0.00290501257404685,0.9950048327445984,0.0003277075884398073
1199181764113108992,_u _u without adderall though,m,m,0.08174186944961548,0.4188217520713806,0.4366680383682251,0.06276830285787582
1199022603320598529,_u nah he drawing bart simpson wearing clout goggles holding a xanax cover art,m,c,0.0019520347705110908,0.5135776400566101,0.4844590723514557,1.1237400940444786e-05
1199984326227767296,_u what meds were u on bertie ? i ’ ve been on tramadol for a long time until recently & i had no problems only changed due to a change of vet .,c,m,0.3496122360229492,0.14870914816856384,0.5009380578994751,0.0007405325304716825
1202133693323763714,"did you know in sea world they pill up whales and orcs . they are depressed animal filled with valium and benzos , think about us fucked yo on xans . . . think of em being drugged by us , keeping em caged .",m,m,0.01578337512910366,0.14426060020923615,0.837347149848938,0.0026088806334882975
1199217814093123586,<number> turbo shots on top of adderall and i am still not dead ? a shame,a,m,0.07966401427984238,0.34606263041496277,0.5740155577659607,0.00025776229449547827
1199986288214118400,i took my vyvanse today . . i suggest no one talk to me . or even look at me .,c,c,0.11918879300355911,0.6529326438903809,0.21164901554584503,0.01622961461544037
1200792922679062533,"_u some people take ambien before a plane ride , not an adderall",m,m,0.12069258838891983,0.20989511907100677,0.6685205698013306,0.000891752599272877
1198809162362343425,"pro tip : gabapentin is not the new percocet , fucking junkies .",m,m,0.029393333941698074,0.30834031105041504,0.6620833277702332,0.00018292144523002207
1200470618615025665,anyone have some xanax i can have ? it ' s for an independent ap bio experiment,a,m,0.17604495584964752,0.1350005865097046,0.6814478635787964,0.0075066168792545795
1199983596800479232,"maynards daughter called <number> , he has been very agitated , cant calm him . prn seroquel was given .",m,m,0.15396545827388763,0.11782737076282501,0.7137772440910339,0.014429992996156216
1200717808411262976,just decided i need adderall if i have any hope of passing my exams hmm,a,m,0.23104195296764374,0.2625970244407654,0.5057947635650635,0.000566233997233212
1201493086196645888,_u _u that my friend is what alcohol and xanax does 😴,m,m,0.2300802767276764,0.1341506838798523,0.6326330304145813,0.003136020852252841
1199024487611715584,ativan an anti - anxiety med that relaxes you to the point where you can not remember how to spell certain words and you forget your own name .,m,m,0.1967058777809143,0.3534764349460602,0.4485708177089691,0.0012468065833672881
1201457596047249409,"_u the gabapentin did not really help the pain and itching . what it did was make me pass out , literally .",c,m,0.29100877046585083,0.07784527540206909,0.6217706203460693,0.0093753132969141
1202092628390612998,_u hacking ? lol take some seroquel sister . quit your paranoia .,m,c,0.007791105657815933,0.6066851615905762,0.36828622221946716,0.017237475141882896
1198871479011696641,stop doing xanax bruh just smoke weed,m,m,0.4097604751586914,0.07747065275907516,0.5127562880516052,1.2598989087564405e-05
1200883817659191296,"wine , adderall and male attention has helped me thrive these past few days",a,m,0.419222354888916,0.07213784754276276,0.5029025077819824,0.0057372525334358215
1199105112767115265,_u _u _u _u when the xanax hit you,m,m,0.06215992197394371,0.259595662355423,0.6532667875289917,0.02497760020196438
1199931966407266305,ima lay back six shots aimed for the last thought relax xanax will black facts,a,m,0.20887771248817444,0.3907090723514557,0.40017494559288025,0.00023831560974940658
1202103701760102400,have bad breath ? yes ? you suffer from munchausen by proxy . this causes hallucinations . try abilify,m,c,0.03824961185455322,0.7306144833564758,0.22176960110664368,0.009366309270262718
1199936406690369538,post live just to provide some data for this discussion : <percent> of patients with opioid addiction relapse within <number> month . medications like suboxone increase their chance of remaining abstinent by <number> - 3 x .,m,a,0.695020318031311,0.043416235595941544,0.2581680715084076,0.00339535647071898
1201744418425987072,have general discomfort ? yes ? you suffer from kleptomania . this causes voices in your head . try methadone,m,c,0.271327942609787,0.44677403569221497,0.17037899792194366,0.1115189790725708
1202130466935070720,i have codeine morphine r word medicine t work medicine and some other shit in me,c,c,0.30118682980537415,0.41756126284599304,0.280904620885849,0.00034731306368485093
1199930417601744896,_u i prefer hydrocodone crunch . 😂,c,m,0.38792577385902405,0.08912070095539093,0.43276071548461914,0.09019286185503006
1201124341204819970,no work for me . insert hydrocodone here 😲,a,c,0.29427000880241394,0.604410707950592,0.020554902032017708,0.08076442033052444
1199548825142206464,_u i forgot to take my adderall but ron is having vodka delivered so we can make cocktails and fish and chips so . . . i missed the mark,c,u,0.05629727989435196,0.2989616394042969,0.20027132332324982,0.44446974992752075
1201134518788349952,xanax will for ever be my baby 💕 💞,c,m,0.09074123203754425,0.2267255187034607,0.5241061449050903,0.15842711925506592
1199879805010894851,_u adderall cigs and crack instant weight loss kappa,a,m,0.02862781099975109,0.4302040636539459,0.5411140322685242,5.410623271018267e-05
1199908300961337344,neeeeed adderall,m,m,0.3941958546638489,0.08195213973522186,0.5146929025650024,0.009159153327345848
1201315113904590848,i am going to take an ativan and enjoy the hell out of some chicken and rice,c,m,0.16390812397003174,0.03171539679169655,0.7641034126281738,0.04027298465371132
1202177740834770944,"to whiiichh my response was "" r u on adderall """,m,m,0.04703452065587044,0.3867889642715454,0.5658551454544067,0.00032134121283888817
1199137723745013760,"today is a bad day , i ran out of morphine this morning , and now i can just feel the pain creeping through my body",c,m,0.11789075285196304,0.3890160620212555,0.490689218044281,0.0024040036369115114
1199838778719899648,love this idea for addicts and the answer is yes . cpp at times have indeed pleaded addiction just to get methadone . i did it in <number> . no one would prescribe for severe chronic pain . edge of suicide - i went on methadone and it saved my life . when in cp who cares how you get relief,a,m,0.07465817779302597,0.2658994793891907,0.6449740529060364,0.01446826197206974
1200636113515372544,_u * says all this while on golf course * . this man needs some ativan & a padded cell .,m,m,0.01960308849811554,0.1747642308473587,0.8053505420684814,0.0002821506932377815
1201063173979332610,_u _u only after <number> tramadol pal 😎,a,m,0.28279852867126465,0.11216411739587784,0.6047375202178955,0.00029979232931509614
1198456413464469504,_u i remember mr . abels class and you would always take xanax at lunch .,m,c,0.010082365013659,0.5381829738616943,0.4454995393753052,0.006235124077647924
1201068332809621504,ayy use that morphine strip like a scratch off,m,a,0.7185116410255432,0.1371299773454666,0.14432047307491302,3.7913661799393594e-05
1199760905648705538,my valium is running out fast i am stressed,c,c,0.002206243574619293,0.7945292592048645,0.20279192924499512,0.000472593295853585
1199649966907691014,_u it ' s like prozac and abilify and things designed to work together . been working with my doc for <number> years on it .,c,c,0.03109641559422016,0.5337536334991455,0.36005693674087524,0.07509301602840424
1200474535281254400,"question for the fibro folks - how do you judge if meds are helping ? i am on lyrica but i still hurt , pressure points hurt , etc . also on nucynta er and muscle relaxer but i am tempted to try to stop all three ( safely )",c,c,0.2978609800338745,0.3592991828918457,0.3370012044906616,0.005838634911924601
1200822175911043074,there ' s no way i am the one that did a double take thinking that power rangers billboard says it ' s morphine time .,m,c,0.005355408415198326,0.5877028107643127,0.4030705988407135,0.0038711794186383486
1199763256841326593,fragger has just payed for my xanax reload he needs sucking off,c,m,0.3324592709541321,0.27011847496032715,0.396422803401947,0.000999371986836195
1198308741009072130,"* at the dollar store looking at fidget spinners * some middle aged woman : "" i take a handful of valium every day i do not need that shit """,m,m,0.02078172191977501,0.09413566440343857,0.8715807199478149,0.013501905836164951
1199099908000759820,"_u lol i better not , i ’ m suppose to take tramadol for it so i won ’ t be able to drive if i do 😂",c,m,0.13314689695835114,0.1263713538646698,0.7008285522460938,0.039653196930885315
1200742935903559685,_u _u slow 💀 please . preferably death by morphine . you ’ ll find i ’ m hard to kill & have a high tolerance so come correct,m,c,0.009083542972803116,0.7691053152084351,0.22137007117271423,0.00044109870214015245
1200772505511825409,""" _u : _u babeee we have <number> bottles adderall and budskii lets have a fire or something "" ay lets fukn get itt ! come get me",a,m,0.20536814630031586,0.06320026516914368,0.7282354831695557,0.003196106059476733
1200380395738542087,_u i ’ ve been taking seroquel 4 5 0 mg for the past <number> months and i have put on a stone in weight ! the meds have improved my mental health in ways other meds couldn ’ t .,c,c,0.057588692754507065,0.5042060017585754,0.43143510818481445,0.006770231295377016
1200243172091351041,lyrica mom omg the woman scares the hell out of me lhh hollywood,u,m,0.05915733426809311,0.12910835444927216,0.8100917935371399,0.0016425242647528648
1202365730710269952,the xanax is not helping,c,c,0.12661629915237427,0.6000876426696777,0.022697212174534798,0.25059881806373596
