tweetid,Class,text,label
1200474535281254400,c,question  for  the  fibro  folks  -  how  do  you  judge  if  meds  are  helping  ?  i  am  on  lyrica  but  i  still  hurt   ,  pressure  points  hurt   ,  etc  .  also  on  nucynta  er  and  muscle  relaxer  but  i  am  tempted  to  try  to  stop  all  three  (  safely  ),c
1200822175911043074,m,there  '  s  no  way  i  am  the  one  that  did  a  double  take  thinking  that  power  rangers  billboard  says  it  '  s  morphine  time  .,m
1199763256841326593,m,fragger  has  just  payed  for  my  xanax  reload  he  needs  sucking  off,c
1198308741009072130,m,*  at  the  dollar  store  looking  at  fidget  spinners  *  some  middle  aged  woman  :  "  i  take  a  handful  of  valium  every  day  i  do  not  need  that  shit  ",m
1199099908000759820,c,_u  lol  i  better  not   ,  i  ’  m  suppose  to  take  tramadol  for  it  so  i  won  ’  t  be  able  to  drive  if  i  do  😂,c
1200742935903559685,a,_u  _u  slow  💀  please  .  preferably  death  by  morphine  .  you  ’  ll  find  i  ’  m  hard  to  kill  &  have  a  high  tolerance  so  come  correct,m
1200772505511825409,m,"  _u  :  _u  babeee  we  have  <number>  bottles  adderall  and  budskii  lets  have  a  fire  or  something  "  ay  lets  fukn  get  itt  !  come  get  me,a
1200380395738542087,c,_u  i  ’  ve  been  taking  seroquel  4  5  0  mg  for  the  past  <number>  months  and  i  have  put  on  a  stone  in  weight  !  the  meds  have  improved  my  mental  health  in  ways  other  meds  couldn  ’  t  .,c
1200243172091351041,u,lyrica  mom  omg  the  woman  scares  the  hell  out  of  me  lhh  hollywood,u
1202365730710269952,m,the  xanax  is  not  helping,c
1201431392959291392,c,my  hands  are  literally  shaking  for  how  nervous  i  am  omg  i  have  not  done  this  for  two  years  omg  this  woulda  been  a  good  time  for  that  ativan,c
1202352744725659649,m,_u  hand  out  morphine  ampules  .,m
1199822931104325634,m,your  mcm  snorts  xanax  to  keep  his  "  cool  ",a
1201164337471201280,c,fuck  it  i  am  popping  a  xanax  .  my  mind  is  a  kinds  of  chatty,a
1200880584089833472,m,_u  _u  meet  me  in  the  hallway   ,  i  just  left  your  bedroom   ,  give  me  some  morphine   ,  is  there  any  more  to  do  ?,m
1199043078713233408,m,being  a  babysitter  while  busy  working  for  money  and  such  haih  pls  get  me  some  zyprexa,m
1199103060779425792,m,_u  prosecute  purdue  pharm  for  lying  about  oxycontin,m
1201520085950746624,m,ed  brandt  of  fresno  is  a  huge  oxycontin  dealer  and  (  as  he  told  me  )  confidential  informant  for  the  fresno  police  .  he  used  spooky  (  the  rife  frequency  software  )  on  me  and  him  and  his  brother  and  sister  peter  and  emily  control  my  body  function  because  of  it  .  _u,m
1200979896052400128,m,i  guess  i  better  do  an  adderall  line  .  .  .  .  .  .  self  destruct  is  not  gonna  happen  on  its  own  .  .,a
1201064650273628160,m,adderall  cures  doodling,c
1199045180491550722,c,_u  i  am  coming  off  strattera  and  back  on  vyvanse  and  i  am  so  happy  i  could  cry,c
1199140594980999169,m,got  an  opioid  /  marijuana  question  .  does  marijuana  help  w  opioid  tolerant  chronic  pain  patients  ?  i  really  dislike  thc  but  wonder  if  it  helps  “  reset  ”  opioid  receptors  ?  i  have  an  internal  pump  w  dilaudid   ,  as  well  as  <number>  mg  methadone  daily   ,  yet  still  have  pain  problems  !  can  u  help  ?,c
1199968526745980929,c,my  jaw  used  to  dislocate  every  single  day   ,  i  had  to  go  to  the  doctor  to  break  it  open  every  morning  so  i  could  swallow  the  morphine,c
1199134881852334080,c,i  ’  m  so  jittery  over  naka  for  some  damn  reason  .  normally  i  ’  m  not  ?  this  year  i  need  so  much  xanax  to  not  panic  over  it,c
1200732292630667270,m,people  talk  shit  about  others  doing  xanax  but  turn  around  and  do  them  a  few  days  in  a  row  .  .  .  smh  .  xans  are  the  new  heroin  .,m
1201481803460227073,m,_u  have  you  been  prescribed  any  nerve  blocks  ?  mention  gabapentin  to  your  doc  '  .  may  have  a  different  name  in  the  us  .,m
1202280851142316032,m,this  precious  baby  made  sure  there  was  a  version  without  heroine  and  morphine,m
1201335796738990082,m,_u  are  u  fucking  kidding  .  .  u  take  adderall  to  pass  ur  classes  lmfao,m
1199238570378174464,a,_u  nah  i  ate  jalapeños  and  xanax  and  fell  asleep,c
1201079602237624320,m,ima  need  some  xanax  on  that  <number>  hr  flight  b,c
1201100123851362309,m,_u  buscar  clonazepam  <number>  mg  .,m
1200633406482272256,m,_u  i  said  to  myself  “  must  be  purdue  pharma  .  ”  clicked  on  the  link   ,  and  sure  enough  .  .  .  .  i  will  never  forget  the  day  their  rep  told  me  i  should  be  using  oxycontin  for  post  hysterectomy  pain  relief  .  i  told  her  she  was  nuts  .  wish  everyone  had  done  so  .,m
1200768991649767424,m,“  how  to  cut  a  pill  into  fourths  at  the  airport  <number>  minutes  before  your  flight  boards  without  anyone  noticing  you  or  your  klonopin  ”,c
1202225266229202944,u,i  think  lyrica  gone  sleep  in  da  bed  with  me  until  she  then  <number>  or  some  😍  .  .,u
1198812489628225536,m,i  would  be  glad  if  someone  would  ask  me  or  just  google  what  seroquel  means  .  you  would  know  what  the  hell  is  happening  with  me  .,m
1200924120063590406,m,_u  i  know  a  <number>  year  old  recovering  from  an  amputation   ,  due  to  bone  cancer  .  cannibis  drops  are  helping  transition  from  morphine,m
1202483165023133696,m,honestly  i  feel  like  walkin  around  with  xanax  and  just  throwing  it  at  people  cause  ya  just  needa  chilll,m
1202245260883218433,m,xanax  makes  people  act  so  stupid  .,m
1200791631701663744,m,front  store  manager  hired  one  of  our  suboxone  patients  to  work  in  the  pharmacy  .  what  the  actual  fuck  .,m
1200447862007586818,m,can  i  get  a  xanax  prescription  for  the  dumb  shit  i  see  on  twitter  ?,m
1201439537915977733,u,yay  lyrica  to  the  rescue,c
1198771731604951040,a,she  gon  blame  it  on  the  adderall,m
1202480843110932480,c,_u  they  are  making  me  take  ativan  before  i  even  get  there  😂  it  '  s  gonna  be  a  blast  .  i  am  not  going  to  remember  jack  shit  .,c
1201803784051134467,m,rhode  island   ,  massachusetts  is  horrible   ,  theres  absolutely  nothing  to  do  except  become  addicted  to  oxycontin  even  if  ur  rich  and  go  to  uni,m
1200496741671489536,m,vet  finals  yes  youve  spotted  it  morphine  not  licensed  and  your  collegeague  not  aware  of  the  mdr  <number>  gene  !  !  what  do  you  say  when  your  colleague  says  they  always  use  morphine  head  in  hands,m
1200636232063242245,c,_u  _u  <number>  )  at  my  monthly  pain  doctor  visit   ,  he  asked  me  how  my  pain  was  .  it  ’  s  always  about  a  <number>   ,  even  after  <number>  surgeries  and  a  spinal  cord  stimulator  .  i  have  been  on  oxycodone  since  <number>  .  i  take  just  enough  to  manage  the  pain  .  i  haven  ’  t  increased  dosage  in  the  last  <number>  years  .,c
1199201740651925504,c,adderall  got  me  writing  lists  of  things  to  do  while  i  am  sittin  on  the  toilet  no  joke,c
1199923516012945408,a,_u  i  ’  ll  give  valium  a  shout  out  too  .  it  ’  s  old  school  but  once  i  take  enough  i  find  the  screaming  and  hair  pulling  melts  in  the  haze  .,c
1200981479276392448,m,_u  _u  _u  that  shimmy  is  withdrawal  from  xanax  or  haldol  😂  😂  😂,m
1199264758047920128,m,_u  _u  _u  seen  sweet  little  lod  ladies  running  naked  down  the  hall   ,  swearing  like  a  sailor  after  a  night  or  two  of  ambien  .  and  he  '  s  been  taking  this  valium  derivative  for  years  .,m
1202301220620251138,m,with  some  xanax  or  lexapro  or  prozac  .  mafs  married  at  first  sight  _u  _u  _u  _u,m
1201992721944190977,a,someone  buy  my  adderall  i  need  $$  $  lmao,a
1199983427052810241,c,reaction  to  morphine  was  fun   ,  1  sec  i  was  in  a  fairytale  land   ,  then  next  i  was  unconscious  .  .  .,c
1202363985682739200,m,_u  _u  _u  no  xanax  !  let  him  take  it  all  in  .,m
1198474874123145216,m,$  trvn  yo  a  bit  in  the  am  .  perhaps  due  to  purdue  news  and  their  oxycontin  news  .,m
1202086571513700356,m,they  really  say  shit  like  “  who  are  they  .  i  dont  like  strangers  ”  or  “  bro  no  for  real  this  is  fucked  shit  ”  but  they  ’  re  being  serious  when  they  say  it  .  just  snort  your  xanax  and  leave  us  alone,m
1201066892699549696,a,if  i  take  a  couple  valium  and  some  adderall   ,  will  i  be  able  to  time  travel  ?,m
1200552420549570560,c,took  my  last  ativan  .  hopefully  i  can  get  in  to  the  doc  soon  for  a  refill  .  ugh  .,c
1201400293742796801,m,clonazepam   ,  vino  tinto  soy  feliz  .,m
1199509573771681792,m,this  is  one  of  the  most  factually  inaccurate  articles  i  have  read  in  ages  .  mds  are  not  aware  of  non  -  opioid  pain  meds  ?  is  that  why  humira   ,  enbrel   ,  ssris   ,  lyrica   ,  nsaids   ,  etc  .  are  best  selling  meds  of  all  time  ?  the  claim  that  doctors  rarely  prescribe  non  -  opiates  for  pain  is  false  .,m
1198685870846619650,a,i  pop  me  a  percocet  or  xanax  then  i  charge  up  like  im  super  saiyan,m
1200435519089528832,m,_u  now  playing  listening  to  kill  hannah  -  lips  like  morphine,m
1199741121796153345,m,this  bitch  really  stole  my  suboxone  prescription  but  she  is  on  methadone  ?  ?  okay  .  makes  sense  .  😂,a
1202044932300713984,m,_u  diazepam  has  nothing  to  do  with  this  .  there  is  more  to  it  that  meets  the  eye  .  i  don  ’  t  think  paddock  was  involved  .  he  was  at  the  wrong  place  at  the  wrong  time  .  fbi  cover  up   ,  again  .,m
1201859425444782080,a,bummed  bc  i  planned  out  my  entire  day  /  work  based  on  the  fact  i  '  d  have  adderall  but  it  flopped  .  fk  .,a
1199245984297111552,c,_u  i  do  not  think  its  been  right  since  i  was  pregnant  with  pheebs  .  i  had  a  tramadol  last  night   ,  daisy  sat  on  it  last  night  😭,c
1201474834456141825,m,_u  take  a  valium  dotard  .  you  are  off  the  rails  today  .  seems  to  many  of  us   ,  you  are  afraid  of  something  .  i  myself   ,  think  it  is  hilarious  .  but  i  am  willing  to  bet  your  blood  pressure  is  through  the  roof  .,m
1202176717286232064,m,_u  well  that  and  the  morphine  drip  lmao,m
1199240205515010049,c,three  hours  sleep  despite  taking  diazepam  at  <time>,c
1199222007948333056,c,i  haven  ’  t  used  it  for  suboxone  .  i  did  try  it  for  chronic  pain  .  from  reading  the  experience  of  so  many  ppl  in  fb  groups  and  coming  off  opioids  and  suboxone  it  appeared  that  they  often  needed  more  bc  of  how  opioids   ,  suboxone   ,  and  kratom  work  on  the  receptors  ?,m
1198475314843795456,m,hydrocodone  -  also  known  as  dihydrocodeinone   ,  is  a  semi  -  synthetic  opioid  synthesized  from  codeine,m
1200377981778178054,a,<number>  hours  of  sleep  =  adderall  to  get  through  the  day  .,a
1202148460805443586,m,mirlofin  (  opiod  painkiller  )  prescribed  for  sleek  personality  disorder  obsoleted  by  neurontin,m
1201022383856992256,a,no  more  xanax  we  eating  clementines  in  <number>,a
1201142933698891776,a,chase  found  some  adderall,m
1199124157394542593,m,quetiapine  is  much  more  sedating  and  has  a  much  shorter  half  life  (  t1  /  <number>  =  6  h  )  than  haldol  (  t1  /  <number>  =  2  1  h  )  and  risperidone  (  t1  /  <number>  =  3  0  h  )  .  come  to  palliative  psychopharmacology  <number>  friday  at  <time>  .  hpm18  aahpm  hospice  palliative  care,m
1199767075222433792,m,morphine  '  s  the  drug  of  choice   ,  today  .,m
1200997663023480834,m,_u  _u  "  just  uhhh  .  .  .  washin  down  this  handful  of  xanax  doncha  know  .  .  .  ",a
1201521495761137670,m,its  not  a  party  without  xanax,a
1199064036106784768,m,being  surrounded  with  people  on  valium  does  affect  also  people  around  .  more  than  on  with  cannabis  .,m
1201477677187837952,c,walmart  will  not  fill  my  vyvanse  7  0  mg  wtf,c
1199913774616129540,m,_u  wow   ,  that  '  s  amazing  !  !  i  will  ask  about  them  on  tuesday   ,  never  heard  of  those  .  we  have  tried  tramadol  and  previcox  but  no  success,m
1201833705263812610,m,_u  i  may  have  to  unfollow  after  your  actions  today  .  relax  man  .  all  will  work  out  fine  .  jeez  man  take  a  valium,m
1199629165353488385,m,i  am  just  an  angry  cunt  today  dw  i  will  have  a  valium  and  be  flying  soon,a
1199082732686630914,c,i  think  i  need  some  valium  or  something  the  actual  smallest  irrelevant  things  piss  me  off  so  fucking  much  i  can  not  cope,m
1200279391625981952,c,_u  _u  _u  i  am  sorry  for  your  strife  🙁  i  ruptured  a  disc  between  the  2  nd  and  3  rd  vertebrae  🙄  they  tried  to  operate   ,  but  it  did  nothing  .  the  pain  is  severe  &  they  said  i  will  be  on  lyrica  for  the  rest  of  my  life  .  😶,c
1198309982426537987,m,i  ’  ve  discovered  making  chai  and  tea  based  drinks  dirty  at  coffee  shops  and  book  stores  that  sell  one  t  -  shirt  and  a  valium  prescription  .,m
1199544637322661889,m,anyone  else  running  low  /  out  of  ns   ,  morphine   ,  and  dilaudid  ?  ?  one  sentence  shift  e  rprobs,m
1199084418142556160,m,_u  _u  call  me  crazy  but  _u  and  _u  are  like  methadone  right  now  .  football,m
1199265846947930112,m,_u  i  ’  m  so  confused  .  .  but  if  you  want  some  i  got  adderall  from  this  random  dude  at  the  yuba  city  mall,a
1200641299289952257,m,_u  _u  _u  ativan,m
1201742596831363072,m,adderall  percoset  ecstasy  pussy  money  weed,m
1199010942740287488,m,morphine  food  that  should  have  fortunes  inside,m
1200998980341116929,m,actual  quote  from  my  patient  post  c  /  s:  "  this  morphine  ain  '  t  doin  '  shit   ,  i  want  percocet  .  "  oh  .  .  .  ok  .,m
1199743344013918209,m,_u  thank  you  for  speaking  the  truth   ,  patricia  .  it  '  s  horrific   ,  but  has  been  happening  for  years   ,  legal  or  not  (  a  little  extra  morphine  etc  .  )  legality  just  increases  the  numbers  .,m
1200897042392002561,m,wheres  the  complementary  xanax,m
1202046207935295489,c,i  took  a  xanax  at  <number>  today  and  im  just  now  wakin  up  .  thats  a  <number>  hour  nap  .  i  thought  i  was  dead  lmfao  .,c
1199179487461756929,m,_u  red  wine  and  valium  bad  mix  😂  😂,a
1200445216613978113,c,down  wayyy  deep  in  the  cellar  .  .  .  .  .  where  the  bass  is  .  .  .  .  .  vyvanse  emotions  flowin  hardly  ever  changin  faces  😶,m
1201943371885023232,a,it  '  s  funny  cause  it  '  s  difficult  to  overdose  on  only  xanax  .  the  most  common  overdoses  occur  when  men  mixed  when  other  drugs  like  alcohol  .,m
