tweetid,text,y_true,y_pred,a,c,m,u
1199628970448367619,i need adderall to deal with you all 😁 😁 😁,m,a,0.4378334879875183,0.04337579756975174,1.0000003385357559e-05,1.0000003385357559e-05
1199913600334356480,"surgery is pretty cool like you get sedatives , put on anesthesia , some vicoden , and a prescription for oxycodone lmao",c,c,1.0000003385357559e-05,0.9433575868606567,0.46102678775787354,1.0000003385357559e-05
1200808859306254337,_u i subbed in adderall a few times . ( shhh ),a,a,0.02518884465098381,0.007355827372521162,0.0008659008308313787,1.0000003385357559e-05
1202431855435436032,"_u the various magistrates who allowed this bloke to get behind the wheel , will no doubt be dong some soul searching , as too , those who manage the taxpayer funded methadone clinic he had just got high in .",m,m,0.00037829793291166425,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199800212606328832,"belon siap melepas clobazam sore . world is indeed , a fucked up place . i thought about it during maen playdoh <number> mins ago",m,m,0.040855713188648224,0.00038998457603156567,0.8670457601547241,1.0000003385357559e-05
1198473914097307648,i miss anastasia and christ and derek and caroline and john and molly and lyrica and home <sad>,u,u,0.0061075626872479916,0.41490885615348816,1.0000003385357559e-05,0.9965265989303589
1200795021886271489,“ _u : straight on the xanax <number> people in panama died off em 😖 ” 😳 what ' s these,m,m,0.07586817443370819,1.0000003385357559e-05,0.9836069941520691,1.0000003385357559e-05
1202324815379607552,"_u tbf , washington could have stopped big pharma from making oxycontin so accessible . but it did not . and now the repercussions .",m,m,1.0000003385357559e-05,0.0031826822087168694,0.993317186832428,1.0000003385357559e-05
1199909123397173248,adderall and matcha = team no sleep for the rest of my life,a,a,0.5775054097175598,0.03309597820043564,1.0000003385357559e-05,1.0000003385357559e-05
1201827808869261318,_u the valium pen they say was a flash light . really . how many secret service carry pen lights and have it out during day light ? lie,m,m,1.0000003385357559e-05,0.01641303114593029,0.9969346523284912,1.0000003385357559e-05
1201739565737922560,"luke is sleeping now , lots of morphine and some relaxing agent . . . getting ready for our ambulance ride to main campus",m,m,0.0008930459152907133,0.0028995804022997618,0.880807101726532,1.0000003385357559e-05
1199821861590372352,hey what happens when you drink on hydrocodone,c,a,0.9344051480293274,0.11921291798353195,1.0000003385357559e-05,1.0000003385357559e-05
1201928236931977221,would it be irresponsible of me to neck tramadol for a sare heed,a,c,0.003386611817404628,0.6513648629188538,0.0008395892800763249,1.0000003385357559e-05
1201839545890885633,how do i get prescribed klonopin / ambien / xanax asking for a friend,a,c,0.4688006341457367,0.5698626637458801,1.0000003385357559e-05,1.0000003385357559e-05
1201339024113311751,“ i should ’ ve taken adderall yesterday ”,m,m,1.0000003385357559e-05,0.0191340371966362,0.3998216390609741,1.0000003385357559e-05
1200262036900499456,_u they give my sister morphine for her pain then she started singing dr dre to me omg 😂 😂 😂 😂 😂 😂 😂 😭 😭 😭 😭,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,0.006299902219325304
1202281444707618816,"adderall to hype me up , xanax to bring me down , pot to mellow me out , cocaine to bring me back up , & morphine well . . . cause it ' s morphine 💁",m,a,0.9883227348327637,0.008857354521751404,1.0000003385357559e-05,1.0000003385357559e-05
1201717065788334080,_u i ’ m geekin 1 0 x harder bc of this morphine,a,c,0.02518884465098381,0.048867784440517426,0.005230126902461052,1.0000003385357559e-05
1201096930794885123,i need to take <number> xanax to the face cause i am ready to jump off a bridge,c,m,0.01323282066732645,0.056662432849407196,0.18714269995689392,1.0000003385357559e-05
1202023480847413249,nfl logic : <number> game suspension for adderall abuse . <number> game suspension for beating your wife,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199181764113108992,_u _u without adderall though,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199022603320598529,_u nah he drawing bart simpson wearing clout goggles holding a xanax cover art,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199984326227767296,_u what meds were u on bertie ? i ’ ve been on tramadol for a long time until recently & i had no problems only changed due to a change of vet .,c,c,1.0000003385357559e-05,0.9688661694526672,0.320831298828125,1.0000003385357559e-05
1202133693323763714,"did you know in sea world they pill up whales and orcs . they are depressed animal filled with valium and benzos , think about us fucked yo on xans . . . think of em being drugged by us , keeping em caged .",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199217814093123586,<number> turbo shots on top of adderall and i am still not dead ? a shame,a,c,0.03022458776831627,0.061885979026556015,0.007825888693332672,1.0000003385357559e-05
1199986288214118400,i took my vyvanse today . . i suggest no one talk to me . or even look at me .,c,c,0.00574024673551321,0.9988405108451843,1.0000003385357559e-05,1.0000003385357559e-05
1200792922679062533,"_u some people take ambien before a plane ride , not an adderall",m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198809162362343425,"pro tip : gabapentin is not the new percocet , fucking junkies .",m,m,1.0000003385357559e-05,0.1097157895565033,0.9995794296264648,1.0000003385357559e-05
1200470618615025665,anyone have some xanax i can have ? it ' s for an independent ap bio experiment,a,m,0.3140605390071869,1.0000003385357559e-05,0.9450047016143799,1.0000003385357559e-05
1199983596800479232,"maynards daughter called <number> , he has been very agitated , cant calm him . prn seroquel was given .",m,m,1.0000003385357559e-05,0.0021257030311971903,1.0000100135803223,1.0000003385357559e-05
1200717808411262976,just decided i need adderall if i have any hope of passing my exams hmm,a,m,0.16027602553367615,0.0004978571087121964,0.7663036584854126,1.0000003385357559e-05
1201493086196645888,_u _u that my friend is what alcohol and xanax does 😴,m,m,0.8221991658210754,1.0000003385357559e-05,0.9926641583442688,1.0000003385357559e-05
1199024487611715584,ativan an anti - anxiety med that relaxes you to the point where you can not remember how to spell certain words and you forget your own name .,m,m,1.0000003385357559e-05,0.59267657995224,0.9715740084648132,0.0007196703809313476
1201457596047249409,"_u the gabapentin did not really help the pain and itching . what it did was make me pass out , literally .",c,c,1.0000003385357559e-05,1.0000100135803223,0.0005627787322737277,1.0000003385357559e-05
1202092628390612998,_u hacking ? lol take some seroquel sister . quit your paranoia .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1198871479011696641,stop doing xanax bruh just smoke weed,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1200883817659191296,"wine , adderall and male attention has helped me thrive these past few days",a,a,0.9450047016143799,0.6370407938957214,1.0000003385357559e-05,1.0000003385357559e-05
1199105112767115265,_u _u _u _u when the xanax hit you,m,m,1.0000003385357559e-05,0.038476187735795975,0.26285186409950256,1.0000003385357559e-05
1199931966407266305,ima lay back six shots aimed for the last thought relax xanax will black facts,a,m,0.026769286021590233,0.0015587612288072705,0.8080772161483765,1.0000003385357559e-05
1202103701760102400,have bad breath ? yes ? you suffer from munchausen by proxy . this causes hallucinations . try abilify,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199936406690369538,post live just to provide some data for this discussion : <percent> of patients with opioid addiction relapse within <number> month . medications like suboxone increase their chance of remaining abstinent by <number> - 3 x .,m,m,0.006702851038426161,1.0000003385357559e-05,0.9982553720474243,1.0000003385357559e-05
1201744418425987072,have general discomfort ? yes ? you suffer from kleptomania . this causes voices in your head . try methadone,m,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1202130466935070720,i have codeine morphine r word medicine t work medicine and some other shit in me,c,c,1.0000003385357559e-05,0.9381340146064758,0.01323282066732645,1.0000003385357559e-05
1199930417601744896,_u i prefer hydrocodone crunch . 😂,c,c,0.005394937004894018,0.9988405108451843,1.0000003385357559e-05,1.0000003385357559e-05
1201124341204819970,no work for me . insert hydrocodone here 😲,a,c,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05,1.0000003385357559e-05
1199548825142206464,_u i forgot to take my adderall but ron is having vodka delivered so we can make cocktails and fish and chips so . . . i missed the mark,c,c,1.0000003385357559e-05,0.9679093360900879,0.01799621433019638,1.0000003385357559e-05
1201134518788349952,xanax will for ever be my baby 💕 💞,c,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9971204400062561,1.0000003385357559e-05
1199879805010894851,_u adderall cigs and crack instant weight loss kappa,a,m,1.0000003385357559e-05,1.0000003385357559e-05,1.0000100135803223,1.0000003385357559e-05
1199908300961337344,neeeeed adderall,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.960371196269989,1.0000003385357559e-05
1201315113904590848,i am going to take an ativan and enjoy the hell out of some chicken and rice,c,c,0.08270734548568726,0.9908843636512756,1.0000003385357559e-05,1.0000003385357559e-05
1202177740834770944,"to whiiichh my response was "" r u on adderall """,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9921941161155701,1.0000003385357559e-05
1199137723745013760,"today is a bad day , i ran out of morphine this morning , and now i can just feel the pain creeping through my body",c,c,1.0000003385357559e-05,1.0000100135803223,0.0010749627836048603,1.0000003385357559e-05
1199838778719899648,love this idea for addicts and the answer is yes . cpp at times have indeed pleaded addiction just to get methadone . i did it in <number> . no one would prescribe for severe chronic pain . edge of suicide - i went on methadone and it saved my life . when in cp who cares how you get relief,a,c,0.040855713188648224,0.07586817443370819,0.028446035459637642,1.0000003385357559e-05
1200636113515372544,_u * says all this while on golf course * . this man needs some ativan & a padded cell .,m,m,1.0000003385357559e-05,1.0000003385357559e-05,0.9996055364608765,1.0000003385357559e-05
1201063173979332610,_u _u only after <number> tramadol pal 😎,a,m,1.0000003385357559e-05,0.0017646141350269318,0.21207880973815918,1.0000003385357559e-05
1198456413464469504,_u i remember mr . abels class and you would always take xanax at lunch .,m,m,1.0000003385357559e-05,0.0015111821703612804,0.9990094900131226,1.0000003385357559e-05
1201068332809621504,ayy use that morphine strip like a scratch off,m,m,1.0000003385357559e-05,0.06755668669939041,0.3007555902004242,0.0032830648124217987
1199760905648705538,my valium is running out fast i am stressed,c,c,1.0000003385357559e-05,0.9984121918678284,1.0000003385357559e-05,1.0000003385357559e-05
1199649966907691014,_u it ' s like prozac and abilify and things designed to work together . been working with my doc for <number> years on it .,c,c,1.0000003385357559e-05,1.0000100135803223,0.00048285454977303743,1.0000003385357559e-05
1200474535281254400,"question for the fibro folks - how do you judge if meds are helping ? i am on lyrica but i still hurt , pressure points hurt , etc . also on nucynta er and muscle relaxer but i am tempted to try to stop all three ( safely )",c,c,1.0000003385357559e-05,0.9763205647468567,0.0004978571087121964,0.00942259095609188
1200822175911043074,there ' s no way i am the one that did a double take thinking that power rangers billboard says it ' s morphine time .,m,m,0.0028995804022997618,1.0000003385357559e-05,0.9173126816749573,0.038476187735795975
1199763256841326593,fragger has just payed for my xanax reload he needs sucking off,c,m,1.0000003385357559e-05,0.0012548431986942887,1.0000100135803223,1.0000003385357559e-05
1198308741009072130,"* at the dollar store looking at fidget spinners * some middle aged woman : "" i take a handful of valium every day i do not need that shit """,m,m,0.013646835461258888,0.0016584827098995447,0.9099169969558716,1.0000003385357559e-05
